SalesID,SalesPrice
6259112,27732.731845704875
6259122,28199.89449533954
6259126,29174.59090614417
6259128,29174.59090614417
6259130,29444.235838730994
6259133,28265.102828672872
6259136,28265.102828672872
6259146,29378.734329718263
6259151,29378.734329718263
6259159,27774.180277819018
6259165,28270.611608947045
6259166,31285.5819131419
6259172,19360.387387707964
6259174,29907.377742763772
6259176,29890.56909768069
6259178,28387.209455222717
6259184,26084.462294775167
6259193,11579.39018860639
6259219,11469.506925285757
6259220,11602.179912384041
6259230,11352.734816936189
6259238,9636.004153956248
6259240,11888.338545178378
6259247,25982.75914042313
6259248,31026.508348033116
6259251,26693.93983472883
6259252,30482.62310585984
6259253,27299.814721123304
6259259,29721.765998073555
6259260,29721.765998073555
6259261,29721.765998073555
6259262,29730.601782387286
6259264,29776.140998073555
6259265,29564.038976453874
6259268,27973.300007726793
6259269,30482.62310585984
6259270,27973.300007726793
6259274,27973.300007726793
6259276,29574.414730618962
6259281,30654.16507314822
6259286,19310.168805222987
6259287,30389.66618420924
6259292,30031.71166278897
6259293,30839.84565416309
6259296,30889.631497544895
6259312,29300.31891141673
6259324,67672.51271407686
6259328,31848.524003006147
6259341,12412.976474763627
6259349,49418.85138885022
6259352,11013.922699859913
6259356,11257.920212360958
6259373,12743.068448214155
6259377,12743.068448214155
6259391,13504.685186647508
6259392,45933.17564098698
6259401,17740.813827403937
6259402,17912.31531611831
6259403,18114.912022702792
6259405,74602.51365123049
6259408,29487.802399294793
6259413,29249.95326593136
6259420,27356.522694767587
6259421,29925.516774758697
6259424,27379.45109049252
6259425,29798.39726884957
6259437,30697.682895127753
6259443,18234.057327852315
6259447,62985.58861639474
6259448,63146.04534716398
6259449,64434.98468783705
6259454,65810.28036656327
6259455,70127.93539704358
6259456,63791.9492696304
6259487,14050.240261707397
6259488,14759.059700929338
6259507,13113.668251566694
6259510,13221.906203307935
6259511,13221.906203307935
6259516,13504.685186647508
6259517,13316.313659143572
6259519,13545.059065236022
6259535,13844.443120143103
6259536,13294.163090381839
6259537,13276.522104540196
6259540,13276.522104540196
6259560,27159.40089929069
6259561,31084.265341214264
6259564,27662.132225755886
6259581,78522.78493178928
6259629,47704.67050657676
6259641,13811.704272434374
6259644,14074.669196354473
6259652,10757.10361198829
6259654,49386.75600715073
6259676,40973.87874109895
6259732,26692.092258898494
6259739,8270.822105117963
6259743,6808.723917107463
6259745,15144.902288683536
6259823,21183.610804096
6259826,23572.62473899245
6259827,23379.546255856138
6259830,24391.201847625507
6259846,22074.64599684443
6259848,22039.79435095742
6259849,19489.179595703143
6259850,19499.88892655654
6259860,21342.17323216322
6259882,27014.26255868923
6259884,28667.364760171746
6259892,27041.60614504282
6259894,29958.054909483217
6259897,33176.207184282874
6259898,25337.824985230407
6259917,12561.336262691622
6259938,19927.35073128907
6259946,19757.2122819964
6259947,20190.473345514853
6259948,20057.402673841396
6259952,19973.27360596991
6259954,20190.473345514853
6259956,19149.180693944454
6259957,19232.131297879037
6259959,16876.8993118234
6259960,24513.027983306132
6259971,19563.65291232205
6259978,20190.473345514853
6259980,20121.80347371998
6259982,22492.662737327882
6259983,22492.662737327882
6259984,13123.626512013527
6259995,20147.871025130004
6260084,14970.401761035662
6260087,14951.264166631732
6260093,14574.886359104432
6260175,28486.57182037808
6260194,27573.08174970777
6260195,27940.355432713364
6260484,48842.80660005844
6260518,24984.253536809407
6260525,43979.64246170495
6260527,32701.860703441293
6260532,32024.208533522287
6260533,31544.393581127602
6260546,34360.98842708515
6260551,36046.507952257576
6260553,35159.8968670783
6260555,35087.96417471418
6260695,18567.25088651281
6260699,18033.38009577254
6260703,17638.892062507915
6260704,18181.170754363608
6260705,17079.836361723203
6260706,18833.28745524743
6260709,19155.82068354304
6260732,28069.533508797485
6260733,29466.373982248402
6260739,30065.360187966267
6260742,24608.82810346795
6260744,26811.45170281108
6260747,27444.432047758524
6260755,34418.59199124361
6260757,32711.762090988206
6260758,32839.836853660985
6260760,42141.45174216479
6260763,48462.186676681165
6260767,27172.08683922824
6260780,31173.89615835112
6260786,34085.37538237906
6260790,31695.115800681302
6260792,34784.13784506694
6260794,34550.121988838975
6260808,16772.43113686709
6260809,13125.536921290754
6260820,15361.259578404268
6260874,11482.695180708495
6260877,11892.182518578657
6260879,14496.215706206418
6260887,21370.123712055432
6260906,35291.72420939914
6260921,44767.32698570173
6260925,25780.822483607575
6260947,30836.589246383686
6260951,16040.03068625358
6260955,13574.760658174599
6260960,18422.314245835434
6260965,13540.214348731763
6260970,18212.328373337346
6260976,18588.613203848974
6260980,14288.778412704643
6260981,18057.334132900454
6260984,16921.924976352784
6260998,20321.27930887734
6260999,13479.68803294229
6261005,18609.18950514635
6261012,15670.418081891232
6261013,20735.898656898655
6261014,20739.705475080475
6261016,20781.829591927624
6261021,19753.02937415215
6261023,20909.302966503696
6261026,20358.191906250515
6261041,15539.024225912432
6261042,17517.392063791922
6261057,16487.38272963814
6261063,17665.719421217866
6261065,19177.059248589583
6261069,18177.443046387845
6261071,19604.148870469562
6261073,20289.36964686454
6261090,38180.86036805945
6261091,37631.65610397128
6261101,45100.96288842951
6261102,26538.760563635547
6261131,22656.48387844812
6261133,23738.07325988174
6261298,30775.27685615035
6261301,32637.730872888555
6261302,30306.808854778075
6261310,31460.68991887773
6261313,29099.060442857368
6261317,30210.865081099455
6261321,27017.160772063875
6261323,30265.190778945085
6261326,31674.61910074575
6261327,30063.755634472665
6261356,10390.333842824532
6261462,12613.244459211932
6261463,13844.484726290266
6261467,12996.454434199915
6261477,16379.50623507362
6261495,12211.462187298903
6261497,12567.011903207991
6261560,12812.263343434057
6261561,12649.626122889516
6261566,9931.031466446668
6261567,10608.087561701741
6261575,12733.56485204901
6261580,12940.252832645294
6261584,14818.976254138019
6261595,14818.976254138019
6261597,15522.203284052544
6261599,14818.976254138019
6261608,11661.436941818543
6261641,20944.05136054928
6261650,23510.31287031476
6261655,17556.037084131895
6261658,13682.599299980337
6261660,21812.5394130766
6261789,28734.56420790924
6261800,45634.997548708176
6261802,43541.345613585116
6261823,38157.17070744313
6261845,18106.390783608505
6261855,17011.783139976636
6261856,17215.373802329636
6261904,12817.19720901948
6261952,29957.08384285348
6261964,34501.35779089481
6261968,34654.19121011105
6261975,33000.39402844411
6261988,38243.33121834135
6261990,40311.837112698544
6261999,43644.46617323166
6262032,32586.469551448514
6262035,35195.87098351103
6262038,36681.93681300425
6262042,36090.740092866254
6262046,35290.29772273639
6262048,35297.5711427644
6262082,43575.440653284844
6262095,44538.50089042795
6262096,30988.132993648753
6262114,52054.56168039692
6262123,23280.273246882636
6262129,23013.14201523987
6262136,30203.488155211013
6262153,16702.69378916511
6262188,21052.327957839374
6262190,22177.405476199496
6262193,22119.043943161145
6262226,15075.732280517259
6262228,16698.60160064823
6262236,22353.427919368754
6262240,21903.017980549983
6262242,22616.577861531852
6262246,23526.009701411473
6262265,23957.88733186589
6262267,28148.880076783815
6262271,25404.548552507433
6262276,34792.792621346154
6262314,12155.430613847795
6262319,13028.087080553061
6262323,14668.997712077868
6262332,14776.01516863293
6262343,18431.548330571644
6262348,43075.752531728256
6262355,18937.54909088912
6262367,47457.99136557458
6262375,51093.062068886575
6262382,46509.08219041128
6262393,52386.88472294819
6262396,21736.198697565767
6262399,48384.924418809824
6262401,57271.74189986533
6262410,28772.735008557618
6262430,64468.57731016581
6262436,60259.664938997244
6262516,33710.259496238854
6262517,30389.095341336302
6262571,14521.113880826011
6262588,31204.43976907697
6262612,15841.138184247273
6262617,14328.715697679512
6262618,14593.6198294793
6262620,21308.58419797558
6262646,21845.190929544748
6262648,19499.425818838456
6262661,29195.51737268794
6262676,31079.363027157087
6262688,22152.77423823307
6262783,18064.047938473628
6262812,29840.90253499832
6262825,29235.05480820928
6262833,30774.80907922076
6262836,31811.346871687616
6262840,23650.779197544085
6262841,31395.290851327038
6262842,30629.139769525507
6262891,21882.762615107888
6262897,23031.20590713755
6262898,23511.040924966954
6262907,22104.86075461673
6262913,22914.54997051695
6262938,40621.18017276841
6262947,42952.02864970212
6262953,50957.44477626348
6262955,51289.53146565197
6262972,42149.951537229106
6262976,45472.54998194297
6263001,24509.931449694654
6263012,22092.98425348087
6263039,38778.10362663675
6263044,38367.209506802974
6263050,38551.074045069356
6263054,37238.2559047338
6263062,40450.513171648825
6263070,49616.826158772186
6263076,48195.68431087317
6263081,46157.579803473964
6263122,24107.45357433244
6263133,31741.101570406718
6263134,32567.92981176568
6263135,32726.85209868821
6263144,30063.689800453954
6263145,30063.689800453954
6263151,33359.17753884327
6263156,30534.64164216632
6263160,29067.10411928697
6263173,14905.011659398606
6263174,23684.056676721822
6263231,40529.520045979996
6263232,44414.83815977578
6263234,51417.64152187915
6263311,32695.289867296447
6263314,41441.98252161711
6263320,40989.360179850024
6263323,44146.95633097124
6263345,18541.586732711738
6263388,36151.78907145558
6263396,38565.47300661156
6263404,35306.27124713522
6263405,43761.399802890475
6263406,43960.72107883675
6263410,43996.20510646904
6263411,46987.01211196354
6263416,36103.663202821
6263450,26474.556378643505
6263467,42363.71841496809
6263471,36104.58740504798
6263474,40072.358856614665
6263475,39801.28052089595
6263478,26550.71853373847
6263486,47218.980119252956
6263487,51102.168892876136
6263496,22471.15677925875
6263503,26114.62339974482
6263534,22884.666261241335
6263537,22608.340532693568
6263544,16938.97351241594
6263612,14323.386874187476
6263615,13422.187895680929
6263616,11833.905199552284
6263618,13036.329617749972
6263620,12729.130317293002
6263623,12825.49284884255
6263628,12526.042014854063
6263633,12919.150411606051
6263634,14265.663353106804
6263635,12228.471126912304
6263640,13988.848730308437
6263650,15887.990966726287
6263667,13891.474261698444
6263671,30070.436018303597
6263675,23484.895372934632
6263676,32713.14487848108
6263698,16849.971113445376
6263707,12782.490719142781
6263781,27515.10380336038
6263796,22793.18023164827
6263799,23938.976588192196
6263815,23638.87967906081
6263821,21162.4421078386
6263824,21503.92587827465
6263825,22244.3333420344
6263826,20845.58937095345
6263828,20914.259242748325
6263835,21563.227717739534
6263836,22938.972764681756
6263839,27967.58054992179
6263840,26467.62937765816
6263941,21926.050921796326
6263948,22623.699285221348
6263949,21692.681068439404
6263951,21818.76585423119
6263953,23606.193711434833
6263987,24624.725508996868
6263998,12698.01119983978
6264008,12207.643614049239
6264010,11525.092008578835
6264012,13080.528157804956
6264023,42938.07205345179
6264026,37406.933912975524
6264031,40228.86339507306
6264032,42027.84813443995
6264057,19260.330763297516
6264064,31245.572854389175
6264068,25552.016910581246
6264101,25150.39722241875
6264103,31395.92917635905
6264106,29107.767919744463
6264128,14968.644591718266
6264137,33654.46302880126
6264157,34422.79952278114
6264166,36161.610500027
6264168,34590.57098928011
6264179,36082.56194028868
6264182,36780.1441726166
6264192,37471.437289222216
6264193,42303.57552374096
6264202,44381.31466478512
6264217,49539.61594895202
6264220,53950.09348183205
6264264,18808.053682079662
6264285,19951.36723192178
6264287,19282.157968729756
6264288,22371.42505099282
6264313,19315.26443612268
6264322,15551.153057739193
6264326,21989.042660715037
6264329,18697.252584908103
6264337,21950.94153796148
6264339,23560.971902453955
6264340,18774.44414860166
6264346,7946.1323291034005
6264348,9158.135271999243
6264350,8281.22797728928
6264359,6704.671838805758
6264378,34751.34695130226
6264382,43319.389058793386
6264387,49262.77831360704
